user_id,retained,retention_probability,model_used
46708,1,0.531699478240613,Decision Tree
46709,0,0.4796783008430567,Decision Tree
46713,0,0.4938629770140242,Decision Tree
46714,0,0.4938629770140242,Decision Tree
46717,0,0.5054200764821709,Decision Tree
46719,0,0.43235756025838784,Decision Tree
46720,1,0.507015308347543,Decision Tree
46721,0,0.5054200764821709,Decision Tree
46723,0,0.5594667950263383,Decision Tree
46725,0,0.5230390467280528,Decision Tree
46726,1,0.4796783008430567,Decision Tree
46727,0,0.4938629770140242,Decision Tree
46730,0,0.4938629770140242,Decision Tree
46731,0,0.4796783008430567,Decision Tree
46732,0,0.5230700732173944,Decision Tree
46733,0,0.4796783008430567,Decision Tree
46734,0,0.4938629770140242,Decision Tree
46735,0,0.48648260176625263,Decision Tree
46737,1,0.5054200764821709,Decision Tree
46738,0,0.5557022704124129,Decision Tree
46739,0,0.48648260176625263,Decision Tree
46740,0,0.531699478240613,Decision Tree
46741,0,0.4667251096487173,Decision Tree
46742,1,0.4667251096487173,Decision Tree
46743,0,0.4667251096487173,Decision Tree
46744,0,0.43235756025838784,Decision Tree
46745,0,0.4938629770140242,Decision Tree
46746,1,0.48648260176625263,Decision Tree
46747,0,0.5557022704124129,Decision Tree
46748,0,0.4667251096487173,Decision Tree
46749,0,0.4665371073541035,Decision Tree
46750,0,0.4112201631839419,Decision Tree
46751,0,0.4938629770140242,Decision Tree
46752,1,0.5054200764821709,Decision Tree
46754,0,0.4667251096487173,Decision Tree
46755,0,0.531699478240613,Decision Tree
46757,0,0.5388613249024559,Decision Tree
46758,1,0.5230700732173944,Decision Tree
46759,1,0.531699478240613,Decision Tree
46761,0,0.4796783008430567,Decision Tree
46762,0,0.4796783008430567,Decision Tree
46763,0,0.4667251096487173,Decision Tree
46764,0,0.4796783008430567,Decision Tree
46765,0,0.507015308347543,Decision Tree
46766,0,0.5054200764821709,Decision Tree
46767,0,0.4796783008430567,Decision Tree
46768,0,0.49950303524687545,Decision Tree
46769,0,0.5557022704124129,Decision Tree
46770,0,0.507015308347543,Decision Tree
46771,0,0.5054200764821709,Decision Tree
46772,0,0.4796783008430567,Decision Tree
46774,0,0.5054200764821709,Decision Tree
46777,0,0.5054200764821709,Decision Tree
46778,0,0.5594667950263383,Decision Tree
46780,0,0.531699478240613,Decision Tree
46781,0,0.531699478240613,Decision Tree
46782,1,0.4938629770140242,Decision Tree
46783,0,0.5388613249024559,Decision Tree
46784,0,0.4796783008430567,Decision Tree
46785,0,0.531699478240613,Decision Tree
46786,1,0.5054200764821709,Decision Tree
46787,0,0.531699478240613,Decision Tree
46788,0,0.5054200764821709,Decision Tree
46789,0,0.531699478240613,Decision Tree
46791,0,0.4796783008430567,Decision Tree
46793,0,0.38675070328046857,Decision Tree
46796,0,0.5557022704124129,Decision Tree
46798,0,0.4796783008430567,Decision Tree
46799,0,0.5054200764821709,Decision Tree
46800,0,0.507015308347543,Decision Tree
46801,1,0.5594667950263383,Decision Tree
46803,0,0.4796783008430567,Decision Tree
46804,0,0.4938629770140242,Decision Tree
46805,0,0.5230700732173944,Decision Tree
46806,0,0.4796783008430567,Decision Tree
46808,1,0.5557022704124129,Decision Tree
46809,0,0.5230700732173944,Decision Tree
46812,0,0.5230700732173944,Decision Tree
46814,0,0.5054200764821709,Decision Tree
46815,1,0.4938629770140242,Decision Tree
46817,0,0.48648260176625263,Decision Tree
46818,0,0.48648260176625263,Decision Tree
46820,0,0.4667251096487173,Decision Tree
46821,0,0.4796783008430567,Decision Tree
46824,0,0.531699478240613,Decision Tree
46826,0,0.507015308347543,Decision Tree
46827,0,0.4796783008430567,Decision Tree
46828,0,0.507015308347543,Decision Tree
46829,0,0.5230700732173944,Decision Tree
46832,0,0.4112201631839419,Decision Tree
46833,1,0.4796783008430567,Decision Tree
46834,0,0.4667251096487173,Decision Tree
46835,0,0.4796783008430567,Decision Tree
46836,0,0.531699478240613,Decision Tree
46837,0,0.5328833909653423,Decision Tree
46839,0,0.5054200764821709,Decision Tree
46841,0,0.4796783008430567,Decision Tree
46842,0,0.531699478240613,Decision Tree
46844,0,0.4667251096487173,Decision Tree
46845,0,0.507015308347543,Decision Tree
46846,0,0.5230700732173944,Decision Tree
46847,1,0.531699478240613,Decision Tree
46848,1,0.531699478240613,Decision Tree
46849,0,0.531699478240613,Decision Tree
46850,1,0.507015308347543,Decision Tree
46851,1,0.4667251096487173,Decision Tree
46852,0,0.5230700732173944,Decision Tree
46853,0,0.531699478240613,Decision Tree
46854,0,0.4667251096487173,Decision Tree
46855,1,0.5230390467280528,Decision Tree
46856,1,0.531699478240613,Decision Tree
46857,0,0.4938629770140242,Decision Tree
46858,0,0.5054200764821709,Decision Tree
46860,0,0.4667251096487173,Decision Tree
46861,0,0.43235756025838784,Decision Tree
46862,0,0.4938629770140242,Decision Tree
46863,0,0.4667251096487173,Decision Tree
46864,1,0.4667251096487173,Decision Tree
46865,0,0.5594667950263383,Decision Tree
46868,1,0.531699478240613,Decision Tree
46869,1,0.5230700732173944,Decision Tree
46871,0,0.4667251096487173,Decision Tree
46872,0,0.507015308347543,Decision Tree
46874,0,0.5092107578403079,Decision Tree
46875,1,0.5230700732173944,Decision Tree
46876,0,0.531699478240613,Decision Tree
46878,0,0.5388613249024559,Decision Tree
46879,0,0.5328833909653423,Decision Tree
46881,0,0.4667251096487173,Decision Tree
46882,0,0.5557022704124129,Decision Tree
46884,1,0.5054200764821709,Decision Tree
46885,0,0.4796783008430567,Decision Tree
46886,0,0.4796783008430567,Decision Tree
46888,1,0.4667251096487173,Decision Tree
46889,0,0.531699478240613,Decision Tree
46890,1,0.5594667950263383,Decision Tree
46891,0,0.5230700732173944,Decision Tree
46893,0,0.4938629770140242,Decision Tree
46894,0,0.4667251096487173,Decision Tree
46897,0,0.4667251096487173,Decision Tree
46898,0,0.4796783008430567,Decision Tree
46900,0,0.4796783008430567,Decision Tree
46901,0,0.48648260176625263,Decision Tree
46902,0,0.4667251096487173,Decision Tree
46903,0,0.4796783008430567,Decision Tree
46904,0,0.49950303524687545,Decision Tree
46905,1,0.5054200764821709,Decision Tree
46906,0,0.5092107578403079,Decision Tree
46907,0,0.38675070328046857,Decision Tree
46908,1,0.507015308347543,Decision Tree
46909,0,0.4938629770140242,Decision Tree
46910,0,0.4796783008430567,Decision Tree
46911,1,0.4938629770140242,Decision Tree
46912,1,0.511978660006743,Decision Tree
46913,0,0.531699478240613,Decision Tree
46914,0,0.5388613249024559,Decision Tree
46917,0,0.4938629770140242,Decision Tree
46918,1,0.531699478240613,Decision Tree
46920,1,0.4796783008430567,Decision Tree
46921,0,0.5387520077903563,Decision Tree
46922,0,0.531699478240613,Decision Tree
46923,0,0.43235756025838784,Decision Tree
46924,0,0.4667251096487173,Decision Tree
46925,0,0.4667251096487173,Decision Tree
46926,1,0.5387520077903563,Decision Tree
46928,0,0.47070771104336223,Decision Tree
46929,0,0.507015308347543,Decision Tree
46931,1,0.507015308347543,Decision Tree
46932,0,0.5594667950263383,Decision Tree
46933,1,0.531699478240613,Decision Tree
46934,0,0.4667251096487173,Decision Tree
46935,0,0.5230700732173944,Decision Tree
46936,0,0.5594667950263383,Decision Tree
46938,0,0.4112201631839419,Decision Tree
46939,0,0.531699478240613,Decision Tree
46942,0,0.5054200764821709,Decision Tree
46943,0,0.4938629770140242,Decision Tree
46944,1,0.507015308347543,Decision Tree
46945,0,0.531699478240613,Decision Tree
46946,0,0.531699478240613,Decision Tree
46947,0,0.5092107578403079,Decision Tree
46948,0,0.4938629770140242,Decision Tree
46949,0,0.531699478240613,Decision Tree
46950,0,0.531699478240613,Decision Tree
46953,0,0.4667251096487173,Decision Tree
46954,0,0.531699478240613,Decision Tree
46955,1,0.38675070328046857,Decision Tree
46956,0,0.507015308347543,Decision Tree
46957,0,0.531699478240613,Decision Tree
46958,1,0.531699478240613,Decision Tree
46959,1,0.531699478240613,Decision Tree
46960,0,0.4667251096487173,Decision Tree
46961,0,0.5328833909653423,Decision Tree
46962,1,0.4796783008430567,Decision Tree
46963,1,0.507015308347543,Decision Tree
46965,0,0.4667251096487173,Decision Tree
46966,0,0.5328833909653423,Decision Tree
46967,0,0.49950303524687545,Decision Tree
46968,0,0.507015308347543,Decision Tree
46969,0,0.511978660006743,Decision Tree
46973,0,0.5054200764821709,Decision Tree
46977,0,0.4667251096487173,Decision Tree
46978,0,0.4667251096487173,Decision Tree
46979,1,0.531699478240613,Decision Tree
46981,0,0.5594667950263383,Decision Tree
46982,1,0.531699478240613,Decision Tree
46983,0,0.4938629770140242,Decision Tree
46984,0,0.4667251096487173,Decision Tree
46985,0,0.5054200764821709,Decision Tree
46986,1,0.5594667950263383,Decision Tree
46988,0,0.38840047865975413,Decision Tree
46989,0,0.4667251096487173,Decision Tree
46990,1,0.4938629770140242,Decision Tree
46991,1,0.5557022704124129,Decision Tree
46992,0,0.4938629770140242,Decision Tree
46994,0,0.507015308347543,Decision Tree
46996,0,0.5594667950263383,Decision Tree
46997,0,0.507015308347543,Decision Tree
46998,0,0.4667251096487173,Decision Tree
46999,1,0.4938629770140242,Decision Tree
47000,0,0.507015308347543,Decision Tree
47002,1,0.4938629770140242,Decision Tree
47003,0,0.4796783008430567,Decision Tree
47004,0,0.531699478240613,Decision Tree
47006,0,0.4938629770140242,Decision Tree
47009,0,0.4796783008430567,Decision Tree
47010,0,0.48648260176625263,Decision Tree
47011,0,0.5092107578403079,Decision Tree
47013,0,0.47070771104336223,Decision Tree
47014,0,0.5230700732173944,Decision Tree
47015,1,0.5557022704124129,Decision Tree
47016,0,0.531699478240613,Decision Tree
47018,0,0.531699478240613,Decision Tree
47019,0,0.4796783008430567,Decision Tree
47020,0,0.531699478240613,Decision Tree
47021,1,0.507015308347543,Decision Tree
47024,0,0.507015308347543,Decision Tree
47025,0,0.4796783008430567,Decision Tree
47026,1,0.5557022704124129,Decision Tree
47027,1,0.507015308347543,Decision Tree
47028,0,0.5388613249024559,Decision Tree
47029,1,0.5388613249024559,Decision Tree
47031,0,0.4938629770140242,Decision Tree
47032,0,0.5054200764821709,Decision Tree
47033,0,0.4796783008430567,Decision Tree
47034,1,0.507015308347543,Decision Tree
47036,1,0.5054200764821709,Decision Tree
47037,0,0.4938629770140242,Decision Tree
47039,0,0.531699478240613,Decision Tree
47040,0,0.5054200764821709,Decision Tree
47041,0,0.4938629770140242,Decision Tree
47046,0,0.5230700732173944,Decision Tree
47047,1,0.5557022704124129,Decision Tree
47048,0,0.3188875679959652,Decision Tree
47049,0,0.531699478240613,Decision Tree
47051,1,0.4667251096487173,Decision Tree
47052,0,0.531699478240613,Decision Tree
47053,0,0.5054200764821709,Decision Tree
47054,0,0.48648260176625263,Decision Tree
47055,1,0.5557022704124129,Decision Tree
47057,0,0.4796783008430567,Decision Tree
47058,0,0.09649849561766882,Decision Tree
47060,0,0.5054200764821709,Decision Tree
47062,1,0.5230700732173944,Decision Tree
47063,0,0.4667251096487173,Decision Tree
47064,0,0.507015308347543,Decision Tree
47065,0,0.5594667950263383,Decision Tree
47066,1,0.4667251096487173,Decision Tree
47067,0,0.507015308347543,Decision Tree
47070,0,0.511978660006743,Decision Tree
47072,0,0.5557022704124129,Decision Tree
47074,0,0.4667251096487173,Decision Tree
47075,0,0.4796783008430567,Decision Tree
47077,1,0.48648260176625263,Decision Tree
47078,0,0.531699478240613,Decision Tree
47079,0,0.4667251096487173,Decision Tree
47080,0,0.507015308347543,Decision Tree
47081,0,0.49950303524687545,Decision Tree
47082,0,0.5054200764821709,Decision Tree
47083,0,0.531699478240613,Decision Tree
47084,0,0.4667251096487173,Decision Tree
47086,0,0.5092107578403079,Decision Tree
47090,0,0.4938629770140242,Decision Tree
47091,0,0.4796783008430567,Decision Tree
47094,0,0.5387520077903563,Decision Tree
47095,1,0.4112201631839419,Decision Tree
47096,1,0.531699478240613,Decision Tree
47097,0,0.5054200764821709,Decision Tree
47098,0,0.48648260176625263,Decision Tree
47099,0,0.5387520077903563,Decision Tree
47101,1,0.4938629770140242,Decision Tree
47103,0,0.507015308347543,Decision Tree
47104,0,0.4938629770140242,Decision Tree
47105,0,0.5054200764821709,Decision Tree
47106,1,0.4938629770140242,Decision Tree
47107,0,0.4796783008430567,Decision Tree
47108,0,0.531699478240613,Decision Tree
47109,0,0.49950303524687545,Decision Tree
47110,0,0.5230700732173944,Decision Tree
47111,0,0.4667251096487173,Decision Tree
47112,0,0.5230700732173944,Decision Tree
47114,0,0.48648260176625263,Decision Tree
47115,1,0.4938629770140242,Decision Tree
47116,0,0.531699478240613,Decision Tree
47118,1,0.4938629770140242,Decision Tree
47119,0,0.4938629770140242,Decision Tree
47121,1,0.4667251096487173,Decision Tree
47122,0,0.531699478240613,Decision Tree
47123,0,0.4667251096487173,Decision Tree
47124,0,0.4667251096487173,Decision Tree
47125,0,0.48648260176625263,Decision Tree
47126,0,0.4667251096487173,Decision Tree
47127,0,0.4667251096487173,Decision Tree
47129,0,0.531699478240613,Decision Tree
47130,0,0.4667251096487173,Decision Tree
47131,1,0.5594667950263383,Decision Tree
47132,0,0.4938629770140242,Decision Tree
47134,1,0.5054200764821709,Decision Tree
47135,0,0.49950303524687545,Decision Tree
47136,0,0.5387520077903563,Decision Tree
47137,0,0.4667251096487173,Decision Tree
47140,0,0.4667251096487173,Decision Tree
47141,0,0.507015308347543,Decision Tree
47142,1,0.4796783008430567,Decision Tree
47144,0,0.4938629770140242,Decision Tree
47145,0,0.4796783008430567,Decision Tree
47146,0,0.43235756025838784,Decision Tree
47147,0,0.531699478240613,Decision Tree
47149,0,0.4938629770140242,Decision Tree
47150,0,0.4938629770140242,Decision Tree
47151,0,0.5594667950263383,Decision Tree
47152,0,0.4667251096487173,Decision Tree
47153,1,0.4938629770140242,Decision Tree
47154,0,0.5594667950263383,Decision Tree
47155,0,0.5328833909653423,Decision Tree
47157,0,0.4796783008430567,Decision Tree
47158,0,0.531699478240613,Decision Tree
47159,0,0.5388613249024559,Decision Tree
47160,0,0.5388613249024559,Decision Tree
47161,0,0.4938629770140242,Decision Tree
47162,0,0.4938629770140242,Decision Tree
47164,1,0.4667251096487173,Decision Tree
47165,0,0.5388613249024559,Decision Tree
47166,0,0.48648260176625263,Decision Tree
47169,0,0.5594667950263383,Decision Tree
47171,1,0.5230700732173944,Decision Tree
47172,1,0.43235756025838784,Decision Tree
47173,0,0.507015308347543,Decision Tree
47174,0,0.4796783008430567,Decision Tree
47175,0,0.531699478240613,Decision Tree
47176,0,0.4938629770140242,Decision Tree
47177,0,0.4667251096487173,Decision Tree
47178,0,0.43235756025838784,Decision Tree
47179,0,0.4796783008430567,Decision Tree
47180,1,0.4796783008430567,Decision Tree
47181,0,0.507015308347543,Decision Tree
47182,0,0.4667251096487173,Decision Tree
47184,1,0.4796783008430567,Decision Tree
47185,0,0.48648260176625263,Decision Tree
47186,0,0.4938629770140242,Decision Tree
47187,1,0.5594667950263383,Decision Tree
47190,0,0.531699478240613,Decision Tree
47191,0,0.5557022704124129,Decision Tree
47192,1,0.507015308347543,Decision Tree
47193,0,0.5557022704124129,Decision Tree
47195,0,0.507015308347543,Decision Tree
47197,0,0.4667251096487173,Decision Tree
47199,0,0.507015308347543,Decision Tree
47200,0,0.4938629770140242,Decision Tree
47201,0,0.4796783008430567,Decision Tree
47203,0,0.5230700732173944,Decision Tree
47205,1,0.4938629770140242,Decision Tree
47206,1,0.5054200764821709,Decision Tree
47208,0,0.5594667950263383,Decision Tree
47209,0,0.5054200764821709,Decision Tree
47210,1,0.531699478240613,Decision Tree
47211,0,0.5054200764821709,Decision Tree
47213,1,0.5594667950263383,Decision Tree
47214,0,0.4112201631839419,Decision Tree
47215,0,0.5387520077903563,Decision Tree
47216,0,0.531699478240613,Decision Tree
47218,1,0.531699478240613,Decision Tree
47220,1,0.531699478240613,Decision Tree
47221,1,0.4667251096487173,Decision Tree
47222,0,0.4665371073541035,Decision Tree
47223,0,0.5557022704124129,Decision Tree
47225,0,0.4667251096487173,Decision Tree
47226,0,0.507015308347543,Decision Tree
47228,0,0.4112201631839419,Decision Tree
47230,0,0.5594667950263383,Decision Tree
47231,0,0.5594667950263383,Decision Tree
47232,0,0.531699478240613,Decision Tree
47233,0,0.5594667950263383,Decision Tree
47234,0,0.531699478240613,Decision Tree
47237,0,0.4938629770140242,Decision Tree
47238,0,0.4938629770140242,Decision Tree
47240,0,0.507015308347543,Decision Tree
47241,1,0.531699478240613,Decision Tree
47242,0,0.531699478240613,Decision Tree
47243,0,0.4667251096487173,Decision Tree
47246,0,0.30287408759124174,Decision Tree
47247,0,0.5054200764821709,Decision Tree
47249,0,0.5388613249024559,Decision Tree
47250,0,0.4938629770140242,Decision Tree
47251,1,0.4796783008430567,Decision Tree
47252,0,0.4667251096487173,Decision Tree
47254,0,0.4938629770140242,Decision Tree
47255,0,0.507015308347543,Decision Tree
47256,0,0.4938629770140242,Decision Tree
47257,0,0.4938629770140242,Decision Tree
47258,0,0.5092107578403079,Decision Tree
47260,0,0.4938629770140242,Decision Tree
47262,0,0.531699478240613,Decision Tree
47263,0,0.4938629770140242,Decision Tree
47264,0,0.38840047865975413,Decision Tree
47265,0,0.48648260176625263,Decision Tree
47266,0,0.4667251096487173,Decision Tree
47268,0,0.507015308347543,Decision Tree
47269,0,0.5054200764821709,Decision Tree
47271,1,0.4796783008430567,Decision Tree
47273,0,0.38675070328046857,Decision Tree
47274,0,0.4667251096487173,Decision Tree
47275,0,0.531699478240613,Decision Tree
47276,0,0.4667251096487173,Decision Tree
47277,0,0.507015308347543,Decision Tree
47278,0,0.4667251096487173,Decision Tree
47281,0,0.4796783008430567,Decision Tree
47282,0,0.48648260176625263,Decision Tree
47283,0,0.531699478240613,Decision Tree
